694.801691,0.999963
694.801208,0.999964
694.800725,0.999964
694.800242,0.999965
694.799760,0.999965
694.799277,0.999966
694.798794,0.999967
694.798311,0.999967
694.797829,0.999968
694.797346,0.999968
694.796863,0.999968
694.796381,0.999969
694.795898,0.999969
694.795415,0.999970
694.794932,0.999970
694.794450,0.999971
694.793967,0.999971
694.793484,0.999972
694.793001,0.999972
694.792519,0.999972
694.792036,0.999973
694.791553,0.999973
694.791070,0.999974
694.790588,0.999974
694.790105,0.999974
694.789622,0.999975
694.789139,0.999975
694.788657,0.999975
694.788174,0.999976
694.787691,0.999976
694.787209,0.999976
694.786726,0.999977
694.786243,0.999977
694.785760,0.999977
694.785278,0.999977
694.784795,0.999978
694.784312,0.999978
694.783829,0.999978
694.783347,0.999979
694.782864,0.999979
694.782381,0.999979
694.781899,0.999979
694.781416,0.999980
694.780933,0.999980
694.780450,0.999980
694.779968,0.999980
694.779485,0.999981
694.779002,0.999981
694.778520,0.999981
694.778037,0.999981
694.777554,0.999981
694.777071,0.999982
694.776589,0.999982
694.776106,0.999982
694.775623,0.999982
694.775141,0.999982
694.774658,0.999944
694.774175,0.999953
694.773692,0.999960
694.773210,0.999966
694.772727,0.999971
694.772244,0.999974
694.771762,0.999976
694.771279,0.999978
694.770796,0.999979
694.770313,0.999980
694.769831,0.999981
694.769348,0.999981
694.768865,0.999982
694.768383,0.999982
694.767900,0.999983
694.767417,0.999983
694.766935,0.999984
694.766452,0.999984
694.765969,0.999984
694.765486,0.999984
694.765004,0.999985
694.764521,0.999985
694.764038,0.999985
694.763556,0.999985
694.763073,0.999985
694.762590,0.999986
694.762108,0.999986
694.761625,0.999986
694.761142,0.999986
694.760659,0.999986
694.760177,0.999986
694.759694,0.999987
694.759211,0.999987
694.758729,0.999987
694.758246,0.999987
694.757763,0.999987
694.757281,0.999987
694.756798,0.999987
694.756315,0.999987
694.755833,0.999988
694.755350,0.999988
694.754867,0.999988
694.754385,0.999988
694.753902,0.999988
694.753419,0.999988
694.752936,0.999988
694.752454,0.999988
694.751971,0.999988
694.751488,0.999988
694.751006,0.999989
694.750523,0.999989
694.750040,0.999989
694.749558,0.999989
694.749075,0.999989
694.748592,0.999989
694.748110,0.999989
694.747627,0.999989
694.747144,0.999989
694.746662,0.999989
694.746179,0.999989
694.745696,0.999989
694.745214,0.999990
694.744731,0.999990
694.744248,0.999990
694.743766,0.999990
694.743283,0.999990
694.742800,0.999990
694.742318,0.999990
694.741835,0.999990
694.741352,0.999990
694.740870,0.999990
694.740387,0.999990
694.739904,0.999990
694.739422,0.999990
694.738939,0.999990
694.738456,0.999990
694.737974,0.999991
694.737491,0.999991
694.737008,0.999991
694.736526,0.999991
694.736043,0.999991
694.735560,0.999991
694.735078,0.999991
694.734595,0.999991
694.734112,0.999991
694.733630,0.999991
694.733147,0.999991
694.732664,0.999991
694.732182,0.999991
694.731699,0.999991
694.731216,0.999991
694.730734,0.999991
694.730251,0.999991
694.729769,0.999991
694.729286,0.999991
694.728803,0.999991
694.728321,0.999992
694.727838,0.999992
694.727355,0.999992
694.726873,0.999992
694.726390,0.999992
694.725907,0.999992
694.725425,0.999992
694.724942,0.999992
694.724459,0.999992
694.723977,0.999992
694.723494,0.999992
694.723011,0.999992
694.722529,0.999992
694.722046,0.999992
694.721564,0.999992
694.721081,0.999992
694.720598,0.999992
694.720116,0.999992
694.719633,0.999992
694.719150,0.999992
694.718668,0.999992
694.718185,0.999992
694.717702,0.999992
694.717220,0.999992
694.716737,0.999992
694.716255,0.999992
694.715772,0.999992
694.715289,0.999992
694.714807,0.999992
694.714324,0.999992
694.713841,0.999992
694.713359,0.999993
694.712876,0.999993
694.712394,0.999993
694.711911,0.999993
694.711428,0.999992
694.710946,0.999992
694.710463,0.999992
694.709980,0.999992
694.709498,0.999992
694.709015,0.999992
694.708533,0.999992
694.708050,0.999992
694.707567,0.999992
694.707085,0.999992
694.706602,0.999992
694.706119,0.999992
694.705637,0.999992
694.705154,0.999992
694.704672,0.999992
694.704189,0.999992
694.703706,0.999992
694.703224,0.999992
694.702741,0.999992
694.702259,0.999992
694.701776,0.999992
694.701293,0.999992
694.700811,0.999992
694.700328,0.999992
694.699846,0.999992
694.699363,0.999991
694.698880,0.999991
694.698398,0.999991
694.697915,0.999991
694.697433,0.999991
694.696950,0.999991
694.696467,0.999991
694.695985,0.999990
694.695502,0.999990
694.695019,0.999989
694.694537,0.999989
694.694054,0.999988
694.693572,0.999987
694.693089,0.999986
694.692606,0.999984
694.692124,0.999982
694.691641,0.999979
694.691159,0.999974
694.690676,0.999967
694.690194,0.999959
694.689711,0.999952
694.689228,0.999949
694.688746,0.999952
694.688263,0.999960
694.687781,0.999968
694.687298,0.999974
694.686815,0.999979
694.686333,0.999982
694.685850,0.999984
694.685368,0.999986
694.684885,0.999987
694.684402,0.999988
694.683920,0.999989
694.683437,0.999989
694.682955,0.999990
694.682472,0.999990
694.681990,0.999990
694.681507,0.999991
694.681024,0.999991
694.680542,0.999991
694.680059,0.999991
694.679577,0.999991
694.679094,0.999991
694.678611,0.999991
694.678129,0.999991
694.677646,0.999991
694.677164,0.999991
694.676681,0.999991
694.676199,0.999991
694.675716,0.999991
694.675233,0.999991
694.674751,0.999991
694.674268,0.999991
694.673786,0.999991
694.673303,0.999991
694.672821,0.999991
694.672338,0.999991
694.671855,0.999991
694.671373,0.999991
694.670890,0.999991
694.670408,0.999990
694.669925,0.999990
694.669443,0.999990
694.668960,0.999990
694.668477,0.999990
694.667995,0.999990
694.667512,0.999990
694.667030,0.999989
694.666547,0.999989
694.666065,0.999989
694.665582,0.999989
694.665100,0.999988
694.664617,0.999988
694.664134,0.999988
694.663652,0.999987
694.663169,0.999987
694.662687,0.999986
694.662204,0.999986
694.661722,0.999985
694.661239,0.999984
694.660756,0.999984
694.660274,0.999983
694.659791,0.999982
694.659309,0.999981
694.658826,0.999980
694.658344,0.999978
694.657861,0.999977
694.657379,0.999975
694.656896,0.999973
694.656414,0.999970
694.655931,0.999967
694.655448,0.999963
694.654966,0.999959
694.654483,0.999953
694.654001,0.999946
694.653518,0.999937
694.653036,0.999926
694.652553,0.999911
694.652071,0.999892
694.651588,0.999865
694.651106,0.999830
694.650623,0.999777
694.650140,0.999710
694.649658,0.999619
694.649175,0.999532
694.648693,0.999465
694.648210,0.999476
694.647728,0.999545
694.647245,0.999636
694.646763,0.999726
694.646280,0.999788
694.645798,0.999839
694.645315,0.999871
694.644833,0.999897
694.644350,0.999914
694.643868,0.999929
694.643385,0.999939
694.642902,0.999948
694.642420,0.999954
694.641937,0.999960
694.641455,0.999964
694.640972,0.999968
694.640490,0.999971
694.640007,0.999973
694.639525,0.999975
694.639042,0.999977
694.638560,0.999979
694.638077,0.999980
694.637595,0.999981
694.637112,0.999982
694.636630,0.999983
694.636147,0.999984
694.635665,0.999985
694.635182,0.999986
694.634700,0.999986
694.634217,0.999987
694.633735,0.999987
694.633252,0.999988
694.632770,0.999988
694.632287,0.999988
694.631804,0.999989
694.631322,0.999989
694.630839,0.999989
694.630357,0.999990
694.629874,0.999990
694.629392,0.999990
694.628909,0.999990
694.628427,0.999990
694.627944,0.999991
694.627462,0.999991
694.626979,0.999991
694.626497,0.999991
694.626014,0.999991
694.625532,0.999991
694.625049,0.999991
694.624567,0.999992
694.624084,0.999992
694.623602,0.999992
694.623119,0.999992
694.622637,0.999992
694.622154,0.999992
694.621672,0.999992
694.621189,0.999992
694.620707,0.999992
694.620224,0.999992
694.619742,0.999992
694.619259,0.999992
694.618777,0.999992
694.618294,0.999993
694.617812,0.999993
694.617329,0.999993
694.616847,0.999993
694.616364,0.999993
694.615882,0.999993
694.615399,0.999993
694.614917,0.999993
694.614434,0.999993
694.613952,0.999993
694.613469,0.999993
694.612987,0.999993
694.612504,0.999993
694.612022,0.999993
694.611540,0.999993
694.611057,0.999993
694.610575,0.999993
694.610092,0.999993
694.609610,0.999993
694.609127,0.999993
694.608645,0.999993
694.608162,0.999993
694.607680,0.999993
694.607197,0.999993
694.606715,0.999993
694.606232,0.999993
694.605750,0.999993
694.605267,0.999993
694.604785,0.999993
694.604302,0.999993
694.603820,0.999993
694.603337,0.999993
694.602855,0.999993
694.602372,0.999993
694.601890,0.999993
694.601407,0.999993
694.600925,0.999993
694.600443,0.999993
694.599960,0.999993
694.599478,0.999993
694.598995,0.999993
694.598513,0.999993
694.598030,0.999993
694.597548,0.999993
694.597065,0.999993
694.596583,0.999993
694.596100,0.999993
694.595618,0.999993
694.595135,0.999993
694.594653,0.999993
694.594170,0.999993
694.593688,0.999993
694.593206,0.999993
694.592723,0.999993
694.592241,0.999993
694.591758,0.999992
694.591276,0.999992
694.590793,0.999992
694.590311,0.999992
694.589828,0.999992
694.589346,0.999992
694.588863,0.999992
694.588381,0.999992
694.587899,0.999992
694.587416,0.999992
694.586934,0.999992
694.586451,0.999992
694.585969,0.999992
694.585486,0.999992
694.585004,0.999991
694.584521,0.999991
694.584039,0.999991
694.583557,0.999991
694.583074,0.999991
694.582592,0.999991
694.582109,0.999991
694.581627,0.999991
694.581144,0.999990
694.580662,0.999990
694.580179,0.999990
694.579697,0.999990
694.579215,0.999990
694.578732,0.999989
694.578250,0.999989
694.577767,0.999989
694.577285,0.999988
694.576802,0.999988
694.576320,0.999988
694.575837,0.999987
694.575355,0.999987
694.574873,0.999986
694.574390,0.999986
694.573908,0.999985
694.573425,0.999984
694.572943,0.999984
694.572460,0.999983
694.571978,0.999982
694.571496,0.999981
694.571013,0.999980
694.570531,0.999978
694.570048,0.999976
694.569566,0.999974
694.569083,0.999972
694.568601,0.999969
694.568119,0.999966
694.567636,0.999962
694.567154,0.999958
694.566671,0.999952
694.566189,0.999945
694.565706,0.999935
694.565224,0.999923
694.564742,0.999907
694.564259,0.999886
694.563777,0.999856
694.563294,0.999817
694.562812,0.999759
694.562330,0.999688
694.561847,0.999594
694.561365,0.999520
694.560882,0.999483
694.560400,0.999519
694.559917,0.999606
694.559435,0.999690
694.558953,0.999767
694.558470,0.999819
694.557988,0.999860
694.557505,0.999887
694.557023,0.999909
694.556541,0.999924
694.556058,0.999936
694.555576,0.999945
694.555093,0.999952
694.554611,0.999958
694.554129,0.999963
694.553646,0.999966
694.553164,0.999969
694.552681,0.999972
694.552199,0.999974
694.551717,0.999976
694.551234,0.999978
694.550752,0.999979
694.550269,0.999980
694.549787,0.999981
694.549305,0.999982
694.548822,0.999983
694.548340,0.999984
694.547857,0.999985
694.547375,0.999985
694.546893,0.999986
694.546410,0.999986
694.545928,0.999987
694.545445,0.999987
694.544963,0.999987
694.544481,0.999988
694.543998,0.999988
694.543516,0.999988
694.543033,0.999989
694.542551,0.999989
694.542069,0.999989
694.541586,0.999989
694.541104,0.999989
694.540621,0.999990
694.540139,0.999990
694.539657,0.999990
694.539174,0.999990
694.538692,0.999990
694.538210,0.999990
694.537727,0.999990
694.537245,0.999990
694.536762,0.999991
694.536280,0.999991
694.535798,0.999991
694.535315,0.999991
694.534833,0.999991
694.534350,0.999991
694.533868,0.999991
694.533386,0.999991
694.532903,0.999991
694.532421,0.999991
694.531939,0.999991
694.531456,0.999991
694.530974,0.999991
694.530491,0.999991
694.530009,0.999991
694.529527,0.999991
694.529044,0.999991
694.528562,0.999991
694.528080,0.999991
694.527597,0.999991
694.527115,0.999991
694.526633,0.999991
694.526150,0.999991
694.525668,0.999991
694.525185,0.999991
694.524703,0.999991
694.524221,0.999991
694.523738,0.999991
694.523256,0.999991
694.522774,0.999991
694.522291,0.999991
694.521809,0.999991
694.521327,0.999991
694.520844,0.999991
694.520362,0.999991
694.519879,0.999991
694.519397,0.999991
694.518915,0.999991
694.518432,0.999991
694.517950,0.999991
694.517468,0.999991
694.516985,0.999991
694.516503,0.999991
694.516021,0.999991
694.515538,0.999991
694.515056,0.999991
694.514574,0.999991
694.514091,0.999991
694.513609,0.999991
694.513126,0.999991
694.512644,0.999991
694.512162,0.999991
694.511679,0.999991
694.511197,0.999991
694.510715,0.999991
694.510232,0.999991
694.509750,0.999991
694.509268,0.999991
694.508785,0.999991
694.508303,0.999991
694.507821,0.999991
694.507338,0.999991
694.506856,0.999991
694.506374,0.999991
694.505891,0.999991
694.505409,0.999990
694.504927,0.999990
694.504444,0.999990
694.503962,0.999990
694.503480,0.999990
694.502997,0.999990
694.502515,0.999990
694.502033,0.999990
694.501550,0.999990
694.501068,0.999990
694.500586,0.999989
694.500103,0.999989
694.499621,0.999989
694.499139,0.999989
694.498656,0.999989
694.498174,0.999988
694.497692,0.999988
694.497209,0.999988
694.496727,0.999987
694.496245,0.999987
694.495762,0.999986
694.495280,0.999985
694.494798,0.999984
694.494315,0.999983
694.493833,0.999981
694.493351,0.999978
694.492868,0.999975
694.492386,0.999970
694.491904,0.999963
694.491421,0.999954
694.490939,0.999943
694.490457,0.999933
694.489975,0.999929
694.489492,0.999934
694.489010,0.999944
694.488528,0.999956
694.488045,0.999964
694.487563,0.999971
694.487081,0.999975
694.486598,0.999978
694.486116,0.999981
694.485634,0.999982
694.485151,0.999984
694.484669,0.999985
694.484187,0.999985
694.483704,0.999986
694.483222,0.999986
694.482740,0.999987
694.482258,0.999987
694.481775,0.999987
694.481293,0.999987
694.480811,0.999988
694.480328,0.999988
694.479846,0.999988
694.479364,0.999988
694.478881,0.999988
694.478399,0.999988
694.477917,0.999988
694.477435,0.999988
694.476952,0.999988
694.476470,0.999988
694.475988,0.999988
694.475505,0.999988
694.475023,0.999988
694.474541,0.999988
694.474058,0.999988
694.473576,0.999988
694.473094,0.999988
694.472612,0.999988
694.472129,0.999988
694.471647,0.999988
694.471165,0.999988
694.470682,0.999988
694.470200,0.999988
694.469718,0.999988
694.469236,0.999988
694.468753,0.999988
694.468271,0.999988
694.467789,0.999988
694.467306,0.999988
694.466824,0.999988
694.466342,0.999988
694.465860,0.999988
694.465377,0.999988
694.464895,0.999987
694.464413,0.999987
694.463930,0.999987
694.463448,0.999987
694.462966,0.999987
694.462484,0.999987
694.462001,0.999987
694.461519,0.999987
694.461037,0.999987
694.460554,0.999987
694.460072,0.999987
694.459590,0.999987
694.459108,0.999987
694.458625,0.999987
694.458143,0.999987
694.457661,0.999987
694.457179,0.999986
694.456696,0.999986
694.456214,0.999986
694.455732,0.999986
694.455249,0.999986
694.454767,0.999986
694.454285,0.999986
694.453803,0.999986
694.453320,0.999986
694.452838,0.999986
694.452356,0.999986
694.451874,0.999986
694.451391,0.999986
694.450909,0.999986
694.450427,0.999986
694.449945,0.999986
694.449462,0.999986
694.448980,0.999985
694.448498,0.999985
694.448016,0.999985
694.447533,0.999985
694.447051,0.999985
694.446569,0.999985
694.446087,0.999985
694.445604,0.999985
694.445122,0.999985
694.444640,0.999985
694.444158,0.999984
694.443675,0.999984
694.443193,0.999984
694.442711,0.999984
694.442228,0.999984
694.441746,0.999984
694.441264,0.999984
694.440782,0.999984
694.440300,0.999984
694.439817,0.999983
694.439335,0.999983
694.438853,0.999983
694.438371,0.999983
694.437888,0.999983
694.437406,0.999983
694.436924,0.999983
694.436442,0.999983
694.435959,0.999982
694.435477,0.999982
694.434995,0.999982
694.434513,0.999982
694.434030,0.999982
694.433548,0.999982
694.433066,0.999982
694.432584,0.999981
694.432101,0.999981
694.431619,0.999981
694.431137,0.999981
694.430655,0.999981
694.430172,0.999981
694.429690,0.999981
694.429208,0.999980
694.428726,0.999980
694.428244,0.999980
694.427761,0.999980
694.427279,0.999980
694.426797,0.999979
694.426315,0.999979
694.425832,0.999979
694.425350,0.999979
694.424868,0.999979
694.424386,0.999978
694.423903,0.999978
694.423421,0.999978
694.422939,0.999978
694.422457,0.999978
694.421975,0.999977
694.421492,0.999977
694.421010,0.999977
694.420528,0.999977
694.420046,0.999976
694.419563,0.999976
694.419081,0.999976
694.418599,0.999975
694.418117,0.999975
694.417635,0.999975
694.417152,0.999975
694.416670,0.999974
694.416188,0.999974
694.415706,0.999974
694.415224,0.999973
694.414741,0.999973
694.414259,0.999972
694.413777,0.999972
694.413295,0.999971
694.412812,0.999971
694.412330,0.999970
694.411848,0.999970
694.411366,0.999969
694.410884,0.999968
694.410401,0.999967
694.409919,0.999967
694.409437,0.999966
694.408955,0.999964
694.408473,0.999963
694.407990,0.999961
694.407508,0.999959
694.407026,0.999956
694.406544,0.999953
694.406062,0.999948
694.405579,0.999942
694.405097,0.999933
694.404615,0.999922
694.404133,0.999911
694.403651,0.999903
694.403168,0.999905
694.402686,0.999913
694.402204,0.999922
694.401722,0.999931
694.401240,0.999936
694.400757,0.999939
694.400275,0.999941
694.399793,0.999942
694.399311,0.999942
694.398829,0.999941
694.398347,0.999939
694.397864,0.999937
694.397382,0.999934
694.396900,0.999931
694.396418,0.999926
694.395936,0.999921
694.395453,0.999915
694.394971,0.999907
694.394489,0.999897
694.394007,0.999884
694.393525,0.999867
694.393042,0.999847
694.392560,0.999817
694.392078,0.999780
694.391596,0.999725
694.391114,0.999654
694.390632,0.999555
694.390149,0.999444
694.389667,0.999330
694.389185,0.999286
694.388703,0.999319
694.388221,0.999419
694.387739,0.999541
694.387256,0.999635
694.386774,0.999715
694.386292,0.999766
694.385810,0.999809
694.385328,0.999836
694.384845,0.999859
694.384363,0.999874
694.383881,0.999887
694.383399,0.999896
694.382917,0.999904
694.382435,0.999910
694.381952,0.999915
694.381470,0.999919
694.380988,0.999922
694.380506,0.999924
694.380024,0.999927
694.379542,0.999928
694.379059,0.999930
694.378577,0.999931
694.378095,0.999931
694.377613,0.999932
694.377131,0.999933
694.376649,0.999933
694.376167,0.999933
694.375684,0.999933
694.375202,0.999933
694.374720,0.999933
694.374238,0.999933
694.373756,0.999933
694.373274,0.999932
694.372791,0.999932
694.372309,0.999931
694.371827,0.999931
694.371345,0.999930
694.370863,0.999929
694.370381,0.999929
694.369899,0.999928
694.369416,0.999927
694.368934,0.999926
694.368452,0.999925
694.367970,0.999925
694.367488,0.999924
694.367006,0.999923
694.366524,0.999922
694.366041,0.999921
694.365559,0.999920
694.365077,0.999918
694.364595,0.999917
694.364113,0.999916
694.363631,0.999914
694.363149,0.999913
694.362666,0.999912
694.362184,0.999910
694.361702,0.999908
694.361220,0.999907
694.360738,0.999905
694.360256,0.999903
694.359774,0.999902
694.359291,0.999900
694.358809,0.999898
694.358327,0.999896
694.357845,0.999894
694.357363,0.999892
694.356881,0.999889
694.356399,0.999887
694.355916,0.999885
694.355434,0.999882
694.354952,0.999880
694.354470,0.999877
694.353988,0.999874
694.353506,0.999871
694.353024,0.999868
694.352542,0.999865
694.352059,0.999862
694.351577,0.999859
694.351095,0.999855
694.350613,0.999851
694.350131,0.999848
694.349649,0.999844
694.349167,0.999840
694.348685,0.999835
694.348202,0.999831
694.347720,0.999826
694.347238,0.999821
694.346756,0.999816
694.346274,0.999811
694.345792,0.999805
694.345310,0.999799
694.344828,0.999793
694.344346,0.999787
694.343863,0.999780
694.343381,0.999773
694.342899,0.999765
694.342417,0.999758
694.341935,0.999749
694.341453,0.999741
694.340971,0.999731
694.340489,0.999722
694.340007,0.999711
694.339524,0.999701
694.339042,0.999689
694.338560,0.999677
694.338078,0.999664
694.337596,0.999650
694.337114,0.999635
694.336632,0.999620
694.336150,0.999603
694.335668,0.999585
694.335185,0.999565
694.334703,0.999545
694.334221,0.999522
694.333739,0.999499
694.333257,0.999473
694.332775,0.999446
694.332293,0.999415
694.331811,0.999383
694.331329,0.999346
694.330847,0.999308
694.330365,0.999265
694.329882,0.999219
694.329400,0.999167
694.328918,0.999111
694.328436,0.999047
694.327954,0.998979
694.327472,0.998900
694.326990,0.998815
694.326508,0.998715
694.326026,0.998608
694.325544,0.998479
694.325062,0.998340
694.324579,0.998172
694.324097,0.997987
694.323615,0.997760
694.323133,0.997508
694.322651,0.997193
694.322169,0.996837
694.321687,0.996384
694.321205,0.995858
694.320723,0.995174
694.320241,0.994357
694.319759,0.993264
694.319277,0.991908
694.318794,0.990029
694.318312,0.987595
694.317830,0.984083
694.317348,0.979330
694.316866,0.972295
694.316384,0.962930
694.315902,0.950357
694.315420,0.939139
694.314938,0.933336
694.314456,0.939263
694.313974,0.951620
694.313492,0.963093
694.313010,0.973073
694.312527,0.979411
694.312045,0.984460
694.311563,0.987626
694.311081,0.990216
694.310599,0.991913
694.310117,0.993356
694.309635,0.994344
694.309153,0.995214
694.308671,0.995831
694.308189,0.996389
694.307707,0.996795
694.307225,0.997170
694.306743,0.997447
694.306261,0.997706
694.305779,0.997898
694.305297,0.998077
694.304814,0.998206
694.304332,0.998322
694.303850,0.998393
694.303368,0.998445
694.302886,0.998452
694.302404,0.998435
694.301922,0.998402
694.301440,0.998400
694.300958,0.998471
694.300476,0.998612
694.299994,0.998768
694.299512,0.998923
694.299030,0.999038
694.298548,0.999139
694.298066,0.999212
694.297584,0.999278
694.297102,0.999327
694.296620,0.999374
694.296137,0.999410
694.295655,0.999446
694.295173,0.999474
694.294691,0.999502
694.294209,0.999524
694.293727,0.999547
694.293245,0.999566
694.292763,0.999585
694.292281,0.999600
694.291799,0.999617
694.291317,0.999630
694.290835,0.999644
694.290353,0.999655
694.289871,0.999667
694.289389,0.999677
694.288907,0.999688
694.288425,0.999696
694.287943,0.999705
694.287461,0.999713
694.286979,0.999721
694.286497,0.999728
694.286015,0.999735
694.285533,0.999741
694.285051,0.999747
694.284569,0.999752
694.284087,0.999758
694.283604,0.999762
694.283122,0.999767
694.282640,0.999771
694.282158,0.999775
694.281676,0.999779
694.281194,0.999782
694.280712,0.999785
694.280230,0.999789
694.279748,0.999791
694.279266,0.999794
694.278784,0.999796
694.278302,0.999799
694.277820,0.999800
694.277338,0.999803
694.276856,0.999804
694.276374,0.999806
694.275892,0.999807
694.275410,0.999808
694.274928,0.999809
694.274446,0.999810
694.273964,0.999811
694.273482,0.999812
694.273000,0.999812
694.272518,0.999812
694.272036,0.999812
694.271554,0.999812
694.271072,0.999812
694.270590,0.999812
694.270108,0.999811
694.269626,0.999811
694.269144,0.999810
694.268662,0.999809
694.268180,0.999808
694.267698,0.999807
694.267216,0.999806
694.266734,0.999804
694.266252,0.999803
694.265770,0.999801
694.265288,0.999799
694.264806,0.999797
694.264324,0.999794
694.263842,0.999792
694.263360,0.999789
694.262878,0.999786
694.262396,0.999783
694.261914,0.999779
694.261432,0.999775
694.260950,0.999772
694.260468,0.999767
694.259986,0.999763
694.259504,0.999758
694.259022,0.999753
694.258540,0.999747
694.258058,0.999742
694.257576,0.999735
694.257094,0.999729
694.256612,0.999722
694.256130,0.999715
694.255648,0.999707
694.255166,0.999699
694.254684,0.999689
694.254202,0.999680
694.253720,0.999669
694.253238,0.999659
694.252756,0.999647
694.252274,0.999635
694.251792,0.999621
694.251310,0.999607
694.250828,0.999591
694.250346,0.999575
694.249864,0.999557
694.249382,0.999539
694.248900,0.999517
694.248418,0.999496
694.247936,0.999471
694.247454,0.999446
694.246972,0.999417
694.246490,0.999387
694.246008,0.999352
694.245526,0.999317
694.245044,0.999275
694.244562,0.999233
694.244080,0.999183
694.243598,0.999131
694.243116,0.999069
694.242634,0.999006
694.242152,0.998929
694.241670,0.998849
694.241188,0.998753
694.240706,0.998652
694.240225,0.998527
694.239743,0.998396
694.239261,0.998233
694.238779,0.998058
694.238297,0.997839
694.237815,0.997600
694.237333,0.997296
694.236851,0.996958
694.236369,0.996519
694.235887,0.996021
694.235405,0.995357
694.234923,0.994583
694.234441,0.993522
694.233959,0.992238
694.233477,0.990414
694.232995,0.988107
694.232513,0.984696
694.232031,0.980193
694.231549,0.973358
694.231067,0.964476
694.230585,0.952240
694.230103,0.941547
694.229621,0.935843
694.229139,0.941435
694.228657,0.953461
694.228175,0.964382
694.227694,0.974116
694.227212,0.980150
694.226730,0.985074
694.226248,0.988088
694.225766,0.990614
694.225284,0.992230
694.224802,0.993639
694.224320,0.994581
694.223838,0.995432
694.223356,0.996022
694.222874,0.996570
694.222392,0.996962
694.221910,0.997334
694.221428,0.997606
694.220946,0.997869
694.220464,0.998065
694.219982,0.998258
694.219500,0.998404
694.219019,0.998549
694.218537,0.998660
694.218055,0.998772
694.217573,0.998858
694.217091,0.998946
694.216609,0.999014
694.216127,0.999084
694.215645,0.999138
694.215163,0.999194
694.214681,0.999237
694.214199,0.999281
694.213717,0.999314
694.213235,0.999347
694.212753,0.999370
694.212271,0.999391
694.211789,0.999403
694.211308,0.999420
694.210826,0.999438
694.210344,0.999470
694.209862,0.999504
694.209380,0.999539
694.208898,0.999567
694.208416,0.999594
694.207934,0.999615
694.207452,0.999635
694.206970,0.999651
694.206488,0.999668
694.206006,0.999681
694.205524,0.999695
694.205043,0.999706
694.204561,0.999718
694.204079,0.999728
694.203597,0.999739
694.203115,0.999747
694.202633,0.999757
694.202151,0.999764
694.201669,0.999773
694.201187,0.999778
694.200705,0.999786
694.200223,0.999792
694.199741,0.999799
694.199260,0.999804
694.198778,0.999810
694.198296,0.999815
694.197814,0.999821
694.197332,0.999826
694.196850,0.999831
694.196368,0.999835
694.195886,0.999840
694.195404,0.999844
694.194922,0.999848
694.194440,0.999851
694.193959,0.999855
694.193477,0.999859
694.192995,0.999862
694.192513,0.999865
694.192031,0.999869
694.191549,0.999871
694.191067,0.999875
694.190585,0.999877
694.190103,0.999880
694.189621,0.999883
694.189140,0.999885
694.188658,0.999887
694.188176,0.999890
694.187694,0.999892
694.187212,0.999894
694.186730,0.999896
694.186248,0.999899
694.185766,0.999900
694.185284,0.999902
694.184802,0.999904
694.184321,0.999906
694.183839,0.999908
694.183357,0.999910
694.182875,0.999911
694.182393,0.999913
694.181911,0.999914
694.181429,0.999916
694.180947,0.999917
694.180465,0.999919
694.179984,0.999920
694.179502,0.999921
694.179020,0.999922
694.178538,0.999924
694.178056,0.999925
694.177574,0.999926
694.177092,0.999927
694.176610,0.999928
694.176128,0.999929
694.175647,0.999930
694.175165,0.999931
694.174683,0.999932
694.174201,0.999933
694.173719,0.999934
694.173237,0.999935
694.172755,0.999936
694.172273,0.999937
694.171792,0.999938
694.171310,0.999939
694.170828,0.999939
694.170346,0.999940
694.169864,0.999941
694.169382,0.999942
694.168900,0.999942
694.168418,0.999943
694.167937,0.999944
694.167455,0.999944
694.166973,0.999945
694.166491,0.999945
694.166009,0.999946
694.165527,0.999947
694.165045,0.999947
694.164564,0.999948
694.164082,0.999948
694.163600,0.999949
694.163118,0.999949
694.162636,0.999950
694.162154,0.999950
694.161672,0.999950
694.161191,0.999951
694.160709,0.999951
694.160227,0.999951
694.159745,0.999952
694.159263,0.999952
694.158781,0.999952
694.158299,0.999953
694.157818,0.999953
694.157336,0.999953
694.156854,0.999953
694.156372,0.999953
694.155890,0.999953
694.155408,0.999954
694.154926,0.999954
694.154445,0.999954
694.153963,0.999954
694.153481,0.999954
694.152999,0.999953
694.152517,0.999953
694.152035,0.999953
694.151553,0.999953
694.151072,0.999952
694.150590,0.999952
694.150108,0.999951
694.149626,0.999951
694.149144,0.999950
694.148662,0.999949
694.148181,0.999948
694.147699,0.999947
694.147217,0.999946
694.146735,0.999944
694.146253,0.999943
694.145771,0.999940
694.145290,0.999938
694.144808,0.999935
694.144326,0.999932
694.143844,0.999927
694.143362,0.999923
694.142880,0.999917
694.142399,0.999910
694.141917,0.999901
694.141435,0.999890
694.140953,0.999876
694.140471,0.999858
694.139989,0.999834
694.139508,0.999805
694.139026,0.999763
694.138544,0.999708
694.138062,0.999630
694.137580,0.999528
694.137098,0.999394
694.136617,0.999256
694.136135,0.999144
694.135653,0.999126
694.135171,0.999214
694.134689,0.999349
694.134207,0.999491
694.133726,0.999601
694.133244,0.999687
694.132762,0.999748
694.132280,0.999794
694.131798,0.999827
694.131317,0.999852
694.130835,0.999871
694.130353,0.999886
694.129871,0.999897
694.129389,0.999906
694.128907,0.999913
694.128426,0.999918
694.127944,0.999921
694.127462,0.999922
694.126980,0.999922
