768.500031,0.976063
768.499440,0.973528
768.498850,0.971189
768.498259,0.967800
768.497669,0.964631
768.497078,0.959972
768.496488,0.955542
768.495897,0.948917
768.495306,0.942490
768.494716,0.932679
768.494125,0.922930
768.493535,0.907688
768.492944,0.892114
768.492353,0.867115
768.491763,0.840837
768.491172,0.797698
768.490582,0.751796
768.489991,0.677148
768.489401,0.603157
768.488810,0.499551
768.488219,0.430883
768.487629,0.387537
768.487038,0.411479
768.486448,0.491615
768.485857,0.572591
768.485267,0.670345
768.484676,0.731494
768.484085,0.793695
768.483495,0.829236
768.482904,0.864852
768.482314,0.885370
768.481723,0.906370
768.481133,0.918813
768.480542,0.931886
768.479951,0.939857
768.479361,0.948435
768.478770,0.953796
768.478180,0.959685
768.477589,0.963443
768.476999,0.967644
768.476408,0.970371
768.475818,0.973464
768.475227,0.975501
768.474636,0.977841
768.474046,0.979400
768.473455,0.981211
768.472865,0.982429
768.472274,0.983859
768.471684,0.984829
768.471093,0.985976
768.470503,0.986760
768.469912,0.987694
768.469321,0.988337
768.468731,0.989108
768.468140,0.989641
768.467550,0.990284
768.466959,0.990731
768.466369,0.991274
768.465778,0.991652
768.465188,0.992113
768.464597,0.992436
768.464007,0.992831
768.463416,0.993108
768.462826,0.993448
768.462235,0.993687
768.461644,0.993983
768.461054,0.994194
768.460463,0.994458
768.459873,0.994645
768.459282,0.994877
768.458692,0.995042
768.458101,0.995247
768.457511,0.995370
768.456920,0.995552
768.456330,0.995681
768.455739,0.995844
768.455149,0.995959
768.454558,0.996105
768.453968,0.996209
768.453377,0.996339
768.452787,0.996433
768.452196,0.996551
768.451606,0.996636
768.451015,0.996743
768.450424,0.996820
768.449834,0.996918
768.449243,0.996988
768.448653,0.997077
768.448062,0.997141
768.447472,0.997222
768.446881,0.997281
768.446291,0.997356
768.445700,0.997409
768.445110,0.997478
768.444519,0.997528
768.443929,0.997591
768.443338,0.997637
768.442748,0.997695
768.442157,0.997737
768.441567,0.997791
768.440976,0.997830
768.440386,0.997881
768.439795,0.997917
768.439205,0.997963
768.438614,0.997997
768.438024,0.998040
768.437433,0.998071
768.436843,0.998112
768.436252,0.998141
768.435662,0.998179
768.435071,0.998206
768.434481,0.998241
768.433890,0.998266
768.433300,0.998299
768.432709,0.998323
768.432119,0.998354
768.431528,0.998376
768.430938,0.998405
768.430347,0.998425
768.429757,0.998452
768.429167,0.998472
768.428576,0.998497
768.427986,0.998515
768.427395,0.998539
768.426805,0.998555
768.426214,0.998577
768.425624,0.998593
768.425033,0.998613
768.424443,0.998628
768.423852,0.998647
768.423262,0.998660
768.422671,0.998677
768.422081,0.998689
768.421490,0.998705
768.420900,0.998716
768.420309,0.998730
768.419719,0.998739
768.419128,0.998751
768.418538,0.998758
768.417947,0.998767
768.417357,0.998772
768.416767,0.998777
768.416176,0.998778
768.415586,0.998779
768.414995,0.998774
768.414405,0.998766
768.413814,0.998753
768.413224,0.998730
768.412633,0.998699
768.412043,0.998648
768.411452,0.998581
768.410862,0.998469
768.410272,0.998328
768.409681,0.998089
768.409091,0.997809
768.408500,0.997463
768.407910,0.997233
768.407319,0.997303
768.406729,0.997554
768.406138,0.997921
768.405548,0.998213
768.404957,0.998444
768.404367,0.998599
768.403777,0.998718
768.403186,0.998799
768.402596,0.998864
768.402005,0.998911
768.401415,0.998952
768.400824,0.998982
768.400234,0.999010
768.399643,0.999031
768.399053,0.999051
768.398463,0.999067
768.397872,0.999083
768.397282,0.999096
768.396691,0.999109
768.396101,0.999119
768.395510,0.999130
768.394920,0.999139
768.394330,0.999149
768.393739,0.999156
768.393149,0.999164
768.392558,0.999170
768.391968,0.999177
768.391377,0.999181
768.390787,0.999186
768.390197,0.999190
768.389606,0.999192
768.389016,0.999193
768.388425,0.999192
768.387835,0.999190
768.387244,0.999187
768.386654,0.999187
768.386064,0.999192
768.385473,0.999200
768.384883,0.999214
768.384292,0.999226
768.383702,0.999240
768.383112,0.999249
768.382521,0.999259
768.381931,0.999266
768.381340,0.999274
768.380750,0.999280
768.380160,0.999287
768.379569,0.999292
768.378979,0.999297
768.378388,0.999302
768.377798,0.999307
768.377207,0.999311
768.376617,0.999315
768.376027,0.999319
768.375436,0.999323
768.374846,0.999327
768.374255,0.999331
768.373665,0.999334
768.373075,0.999338
768.372484,0.999341
768.371894,0.999345
768.371303,0.999347
768.370713,0.999351
768.370123,0.999354
768.369532,0.999357
768.368942,0.999360
768.368352,0.999363
768.367761,0.999366
768.367171,0.999369
768.366580,0.999371
768.365990,0.999374
768.365400,0.999377
768.364809,0.999379
768.364219,0.999382
768.363628,0.999384
768.363038,0.999387
768.362448,0.999389
768.361857,0.999391
768.361267,0.999394
768.360677,0.999396
768.360086,0.999398
768.359496,0.999400
768.358905,0.999402
768.358315,0.999404
768.357725,0.999406
768.357134,0.999408
768.356544,0.999410
768.355954,0.999412
768.355363,0.999414
768.354773,0.999415
768.354182,0.999417
768.353592,0.999419
768.353002,0.999420
768.352411,0.999422
768.351821,0.999423
768.351231,0.999424
768.350640,0.999426
768.350050,0.999427
768.349460,0.999428
768.348869,0.999428
768.348279,0.999429
768.347688,0.999430
768.347098,0.999430
768.346508,0.999430
768.345917,0.999431
768.345327,0.999430
768.344737,0.999429
768.344146,0.999428
768.343556,0.999426
768.342966,0.999423
768.342375,0.999420
768.341785,0.999414
768.341195,0.999408
768.340604,0.999398
768.340014,0.999386
768.339424,0.999365
768.338833,0.999341
768.338243,0.999299
768.337652,0.999247
768.337062,0.999166
768.336472,0.999083
768.335881,0.999019
768.335291,0.999019
768.334701,0.999092
768.334110,0.999176
768.333520,0.999256
768.332930,0.999311
768.332339,0.999352
768.331749,0.999380
768.331159,0.999401
768.330568,0.999415
768.329978,0.999427
768.329388,0.999436
768.328797,0.999443
768.328207,0.999448
768.327617,0.999453
768.327026,0.999456
768.326436,0.999460
768.325846,0.999462
768.325255,0.999464
768.324665,0.999466
768.324075,0.999468
768.323485,0.999469
768.322894,0.999470
768.322304,0.999471
768.321714,0.999471
768.321123,0.999471
768.320533,0.999472
768.319943,0.999471
768.319352,0.999471
768.318762,0.999470
768.318172,0.999470
768.317581,0.999468
768.316991,0.999467
768.316401,0.999465
768.315810,0.999463
768.315220,0.999459
768.314630,0.999456
768.314039,0.999452
768.313449,0.999447
768.312859,0.999440
768.312269,0.999433
768.311678,0.999423
768.311088,0.999412
768.310498,0.999397
768.309907,0.999380
768.309317,0.999355
768.308727,0.999327
768.308136,0.999285
768.307546,0.999234
768.306956,0.999156
768.306366,0.999057
768.305775,0.998900
768.305185,0.998699
768.304595,0.998395
768.304004,0.998081
768.303414,0.997824
768.302824,0.997805
768.302234,0.998064
768.301643,0.998374
768.301053,0.998678
768.300463,0.998892
768.299872,0.999050
768.299282,0.999156
768.298692,0.999236
768.298102,0.999290
768.297511,0.999334
768.296921,0.999365
768.296331,0.999390
768.295740,0.999409
768.295150,0.999426
768.294560,0.999438
768.293970,0.999449
768.293379,0.999458
768.292789,0.999466
768.292199,0.999472
768.291609,0.999478
768.291018,0.999482
768.290428,0.999487
768.289838,0.999490
768.289247,0.999494
768.288657,0.999497
768.288067,0.999499
768.287477,0.999502
768.286886,0.999504
768.286296,0.999506
768.285706,0.999507
768.285116,0.999509
768.284525,0.999510
768.283935,0.999512
768.283345,0.999513
768.282755,0.999514
768.282164,0.999515
768.281574,0.999516
768.280984,0.999517
768.280394,0.999518
768.279803,0.999519
768.279213,0.999519
768.278623,0.999520
768.278032,0.999521
768.277442,0.999521
768.276852,0.999522
768.276262,0.999522
768.275671,0.999523
768.275081,0.999523
768.274491,0.999524
768.273901,0.999524
768.273311,0.999524
768.272720,0.999525
768.272130,0.999525
768.271540,0.999525
768.270950,0.999525
768.270359,0.999526
768.269769,0.999526
768.269179,0.999526
768.268589,0.999526
768.267998,0.999526
768.267408,0.999527
768.266818,0.999527
768.266228,0.999527
768.265637,0.999527
768.265047,0.999527
768.264457,0.999527
768.263867,0.999527
768.263276,0.999527
768.262686,0.999527
768.262096,0.999527
768.261506,0.999527
768.260916,0.999527
768.260325,0.999527
768.259735,0.999527
768.259145,0.999527
768.258555,0.999527
768.257964,0.999527
768.257374,0.999526
768.256784,0.999526
768.256194,0.999526
768.255604,0.999526
768.255013,0.999526
768.254423,0.999525
768.253833,0.999525
768.253243,0.999525
768.252653,0.999525
768.252062,0.999524
768.251472,0.999524
768.250882,0.999524
768.250292,0.999523
768.249701,0.999523
768.249111,0.999522
768.248521,0.999522
768.247931,0.999521
768.247341,0.999521
768.246750,0.999520
768.246160,0.999519
768.245570,0.999519
768.244980,0.999518
768.244390,0.999517
768.243799,0.999516
768.243209,0.999514
768.242619,0.999513
768.242029,0.999512
768.241439,0.999510
768.240848,0.999508
768.240258,0.999506
768.239668,0.999503
768.239078,0.999501
768.238488,0.999496
768.237898,0.999492
768.237307,0.999486
768.236717,0.999480
768.236127,0.999470
768.235537,0.999459
768.234947,0.999441
768.234356,0.999422
768.233766,0.999387
768.233176,0.999349
768.232586,0.999280
768.231996,0.999210
768.231405,0.999122
768.230815,0.999080
768.230225,0.999113
768.229635,0.999179
768.229045,0.999267
768.228455,0.999327
768.227864,0.999377
768.227274,0.999408
768.226684,0.999432
768.226094,0.999448
768.225504,0.999461
768.224914,0.999469
768.224323,0.999476
768.223733,0.999481
768.223143,0.999485
768.222553,0.999488
768.221963,0.999490
768.221373,0.999492
768.220782,0.999494
768.220192,0.999495
768.219602,0.999496
768.219012,0.999496
768.218422,0.999497
768.217832,0.999497
768.217241,0.999498
768.216651,0.999498
768.216061,0.999498
768.215471,0.999498
768.214881,0.999498
768.214291,0.999497
768.213701,0.999497
768.213110,0.999497
768.212520,0.999497
768.211930,0.999496
768.211340,0.999496
768.210750,0.999495
768.210160,0.999495
768.209569,0.999494
768.208979,0.999494
768.208389,0.999493
768.207799,0.999493
768.207209,0.999492
768.206619,0.999492
768.206029,0.999491
768.205438,0.999490
768.204848,0.999490
768.204258,0.999489
768.203668,0.999488
768.203078,0.999488
768.202488,0.999487
768.201898,0.999486
768.201308,0.999486
768.200717,0.999485
768.200127,0.999484
768.199537,0.999483
768.198947,0.999483
768.198357,0.999482
768.197767,0.999481
768.197177,0.999480
768.196586,0.999479
768.195996,0.999478
768.195406,0.999478
768.194816,0.999477
768.194226,0.999476
768.193636,0.999475
768.193046,0.999474
768.192456,0.999473
768.191865,0.999472
768.191275,0.999471
768.190685,0.999470
768.190095,0.999469
768.189505,0.999468
768.188915,0.999467
768.188325,0.999466
768.187735,0.999465
768.187145,0.999464
768.186554,0.999463
768.185964,0.999462
768.185374,0.999461
768.184784,0.999460
768.184194,0.999458
768.183604,0.999458
768.183014,0.999456
768.182424,0.999455
768.181834,0.999454
768.181243,0.999453
768.180653,0.999452
768.180063,0.999451
768.179473,0.999449
768.178883,0.999448
768.178293,0.999447
768.177703,0.999446
768.177113,0.999444
768.176523,0.999443
768.175933,0.999442
768.175343,0.999440
768.174752,0.999439
768.174162,0.999438
768.173572,0.999436
768.172982,0.999435
768.172392,0.999433
768.171802,0.999432
768.171212,0.999431
768.170622,0.999429
768.170032,0.999428
768.169442,0.999426
768.168852,0.999425
768.168261,0.999424
768.167671,0.999422
768.167081,0.999420
768.166491,0.999419
768.165901,0.999417
768.165311,0.999416
768.164721,0.999414
768.164131,0.999412
768.163541,0.999411
768.162951,0.999409
768.162361,0.999408
768.161771,0.999406
768.161181,0.999404
768.160590,0.999402
768.160000,0.999401
768.159410,0.999399
768.158820,0.999397
768.158230,0.999395
768.157640,0.999394
768.157050,0.999391
768.156460,0.999390
768.155870,0.999388
768.155280,0.999386
768.154690,0.999384
768.154100,0.999382
768.153510,0.999380
768.152920,0.999378
768.152330,0.999376
768.151740,0.999374
768.151149,0.999372
768.150559,0.999370
768.149969,0.999368
768.149379,0.999366
768.148789,0.999363
768.148199,0.999361
768.147609,0.999359
768.147019,0.999357
768.146429,0.999354
768.145839,0.999352
768.145249,0.999349
768.144659,0.999347
768.144069,0.999345
768.143479,0.999342
768.142889,0.999340
768.142299,0.999337
768.141709,0.999334
768.141119,0.999332
768.140529,0.999329
768.139939,0.999327
768.139349,0.999324
768.138758,0.999321
768.138168,0.999318
768.137578,0.999316
768.136988,0.999312
768.136398,0.999310
768.135808,0.999306
768.135218,0.999303
768.134628,0.999300
768.134038,0.999297
768.133448,0.999293
768.132858,0.999290
768.132268,0.999286
768.131678,0.999283
768.131088,0.999279
768.130498,0.999276
768.129908,0.999271
768.129318,0.999268
768.128728,0.999263
768.128138,0.999260
768.127548,0.999255
768.126958,0.999251
768.126368,0.999245
768.125778,0.999241
768.125188,0.999235
768.124598,0.999230
768.124008,0.999224
768.123418,0.999218
768.122828,0.999211
768.122238,0.999205
768.121648,0.999197
768.121058,0.999190
768.120468,0.999181
768.119878,0.999172
768.119288,0.999161
768.118698,0.999150
768.118108,0.999136
768.117518,0.999122
768.116928,0.999104
768.116338,0.999085
768.115748,0.999060
768.115158,0.999034
768.114568,0.998998
768.113978,0.998957
768.113388,0.998900
768.112798,0.998832
768.112208,0.998732
768.111618,0.998609
768.111028,0.998417
768.110438,0.998173
768.109848,0.997791
768.109258,0.997355
768.108668,0.996871
768.108078,0.996641
768.107488,0.996825
768.106898,0.997217
768.106308,0.997701
768.105718,0.998062
768.105128,0.998336
768.104538,0.998519
768.103948,0.998652
768.103358,0.998742
768.102768,0.998810
768.102178,0.998857
768.101588,0.998894
768.100998,0.998920
768.100408,0.998940
768.099818,0.998955
768.099228,0.998967
768.098638,0.998975
768.098048,0.998981
768.097458,0.998986
768.096868,0.998988
768.096278,0.998990
768.095688,0.998990
768.095098,0.998989
768.094508,0.998988
768.093918,0.998986
768.093328,0.998983
768.092738,0.998981
768.092148,0.998977
768.091558,0.998973
768.090968,0.998969
768.090378,0.998965
768.089789,0.998959
768.089199,0.998955
768.088609,0.998949
768.088019,0.998944
768.087429,0.998937
768.086839,0.998932
768.086249,0.998925
768.085659,0.998919
768.085069,0.998912
768.084479,0.998906
768.083889,0.998898
768.083299,0.998892
768.082709,0.998884
768.082119,0.998877
768.081529,0.998868
768.080939,0.998861
768.080349,0.998853
768.079759,0.998845
768.079169,0.998836
768.078579,0.998828
768.077989,0.998819
768.077400,0.998811
768.076810,0.998801
768.076220,0.998792
768.075630,0.998782
768.075040,0.998773
768.074450,0.998763
768.073860,0.998754
768.073270,0.998742
768.072680,0.998733
768.072090,0.998721
768.071500,0.998712
768.070910,0.998700
768.070320,0.998690
768.069730,0.998677
768.069140,0.998667
768.068550,0.998654
768.067961,0.998643
768.067371,0.998629
768.066781,0.998618
768.066191,0.998604
768.065601,0.998592
768.065011,0.998578
768.064421,0.998565
768.063831,0.998550
768.063241,0.998538
768.062651,0.998522
768.062061,0.998509
768.061471,0.998492
768.060881,0.998479
768.060292,0.998462
768.059702,0.998447
768.059112,0.998430
768.058522,0.998414
768.057932,0.998396
768.057342,0.998380
768.056752,0.998361
768.056162,0.998345
768.055572,0.998325
768.054982,0.998308
768.054392,0.998287
768.053803,0.998269
768.053213,0.998247
768.052623,0.998228
768.052033,0.998206
768.051443,0.998186
768.050853,0.998162
768.050263,0.998141
768.049673,0.998117
768.049083,0.998095
768.048493,0.998069
768.047903,0.998046
768.047314,0.998018
768.046724,0.997994
768.046134,0.997965
768.045544,0.997939
768.044954,0.997908
768.044364,0.997881
768.043774,0.997848
768.043184,0.997819
768.042594,0.997784
768.042005,0.997753
768.041415,0.997715
768.040825,0.997681
768.040235,0.997639
768.039645,0.997601
768.039055,0.997554
768.038465,0.997510
768.037875,0.997454
768.037285,0.997401
768.036696,0.997329
768.036106,0.997259
768.035516,0.997156
768.034926,0.997051
768.034336,0.996899
768.033746,0.996758
768.033156,0.996624
768.032566,0.996571
768.031977,0.996603
768.031387,0.996654
768.030797,0.996704
768.030207,0.996726
768.029617,0.996726
768.029027,0.996711
768.028437,0.996679
768.027848,0.996643
768.027258,0.996593
768.026668,0.996544
768.026078,0.996483
768.025488,0.996426
768.024898,0.996357
768.024308,0.996293
768.023718,0.996216
768.023129,0.996145
768.022539,0.996061
768.021949,0.995985
768.021359,0.995893
768.020769,0.995810
768.020179,0.995710
768.019589,0.995620
768.019000,0.995512
768.018410,0.995413
768.017820,0.995296
768.017230,0.995189
768.016640,0.995062
768.016050,0.994945
768.015461,0.994806
768.014871,0.994677
768.014281,0.994525
768.013691,0.994384
768.013101,0.994216
768.012511,0.994060
768.011921,0.993873
768.011332,0.993699
768.010742,0.993490
768.010152,0.993293
768.009562,0.993055
768.008972,0.992828
768.008382,0.992550
768.007793,0.992279
768.007203,0.991940
768.006613,0.991597
768.006023,0.991151
768.005433,0.990676
768.004843,0.990034
768.004254,0.989342
768.003664,0.988540
768.003074,0.987917
768.002484,0.987611
768.001894,0.987584
768.001304,0.987593
768.000715,0.987558
768.000125,0.987338
767.999535,0.987054
767.998945,0.986621
767.998355,0.986170
767.997765,0.985585
767.997176,0.985006
767.996586,0.984287
767.995996,0.983584
767.995406,0.982724
767.994816,0.981887
767.994227,0.980864
767.993637,0.979867
767.993047,0.978649
767.992457,0.977455
767.991867,0.975994
767.991278,0.974554
767.990688,0.972785
767.990098,0.971031
767.989508,0.968864
767.988918,0.966701
767.988328,0.964010
767.987739,0.961302
767.987149,0.957909
767.986559,0.954462
767.985969,0.950105
767.985379,0.945633
767.984790,0.939919
767.984200,0.933986
767.983610,0.926307
767.983020,0.918228
767.982430,0.907615
767.981841,0.896276
767.981251,0.881121
767.980661,0.864651
767.980071,0.842209
767.979481,0.817370
767.978892,0.782866
767.978302,0.744065
767.977712,0.689562
767.977122,0.628132
767.976533,0.543879
767.975943,0.453479
767.975353,0.345909
767.974763,0.252369
767.974173,0.182959
767.973584,0.155210
767.972994,0.178703
767.972404,0.237860
767.971814,0.336427
767.971224,0.435996
767.970635,0.535552
767.970045,0.615511
767.969455,0.683994
767.968865,0.735990
767.968276,0.779290
767.967686,0.812176
767.967096,0.839797
767.966506,0.861132
767.965916,0.879419
767.965327,0.893784
767.964737,0.906337
767.964147,0.916370
767.963557,0.925291
767.962968,0.932531
767.962378,0.939065
767.961788,0.944440
767.961198,0.949354
767.960609,0.953443
767.960019,0.957221
767.959429,0.960398
767.958839,0.963361
767.958250,0.965874
767.957660,0.968237
767.957070,0.970257
767.956480,0.972169
767.955891,0.973816
767.955301,0.975383
767.954711,0.976741
767.954121,0.978040
767.953531,0.979173
767.952942,0.980260
767.952352,0.981213
767.951762,0.982132
767.951172,0.982941
767.950583,0.983723
767.949993,0.984415
767.949403,0.985085
767.948813,0.985680
767.948224,0.986259
767.947634,0.986773
767.947044,0.987275
767.946455,0.987723
767.945865,0.988160
767.945275,0.988551
767.944685,0.988934
767.944096,0.989276
767.943506,0.989612
767.942916,0.989914
767.942326,0.990210
767.941737,0.990475
767.941147,0.990736
767.940557,0.990971
767.939967,0.991201
767.939378,0.991408
767.938788,0.991612
767.938198,0.991795
767.937608,0.991974
767.937019,0.992135
767.936429,0.992293
767.935839,0.992434
767.935250,0.992572
767.934660,0.992694
767.934070,0.992812
767.933480,0.992915
767.932891,0.993014
767.932301,0.993095
767.931711,0.993170
767.931122,0.993224
767.930532,0.993266
767.929942,0.993278
767.929352,0.993269
767.928763,0.993230
767.928173,0.993197
767.927583,0.993215
767.926994,0.993309
767.926404,0.993449
767.925814,0.993593
767.925224,0.993709
767.924635,0.993804
767.924045,0.993872
767.923455,0.993930
767.922866,0.993969
767.922276,0.994003
767.921686,0.994023
767.921096,0.994042
767.920507,0.994049
767.919917,0.994057
767.919327,0.994052
767.918738,0.994049
767.918148,0.994034
767.917558,0.994022
767.916969,0.993997
767.916379,0.993975
767.915789,0.993941
767.915199,0.993910
767.914610,0.993866
767.914020,0.993825
767.913430,0.993771
767.912841,0.993720
767.912251,0.993655
767.911661,0.993594
767.911072,0.993518
767.910482,0.993446
767.909892,0.993358
767.909303,0.993274
767.908713,0.993172
767.908123,0.993076
767.907534,0.992960
767.906944,0.992850
767.906354,0.992718
767.905764,0.992592
767.905175,0.992442
767.904585,0.992300
767.903995,0.992131
767.903406,0.991970
767.902816,0.991778
767.902226,0.991596
767.901637,0.991380
767.901047,0.991174
767.900457,0.990929
767.899868,0.990696
767.899278,0.990419
767.898688,0.990154
767.898099,0.989840
767.897509,0.989539
767.896919,0.989182
767.896330,0.988849
767.895740,0.988441
767.895150,0.988049
767.894561,0.987582
767.893971,0.987132
767.893381,0.986593
767.892792,0.986074
767.892202,0.985452
767.891612,0.984850
767.891023,0.984125
767.890433,0.983423
767.889843,0.982574
767.889254,0.981749
767.888664,0.980747
767.888075,0.979770
767.887485,0.978578
767.886895,0.977410
767.886306,0.975979
767.885716,0.974569
767.885126,0.972831
767.884537,0.971110
767.883947,0.968973
767.883357,0.966845
767.882768,0.964181
767.882178,0.961509
767.881588,0.958136
767.880999,0.954723
767.880409,0.950373
767.879819,0.945927
767.879230,0.940195
767.878640,0.934267
767.878051,0.926528
767.877461,0.918409
767.876871,0.907654
767.876282,0.896184
767.875692,0.880734
767.875102,0.863945
767.874513,0.840910
767.873923,0.815372
767.873334,0.779697
767.872744,0.739494
767.872154,0.682749
767.871565,0.619077
767.870975,0.531175
767.870385,0.440130
767.869796,0.329975
767.869206,0.246220
767.868616,0.181475
767.868027,0.171742
767.867437,0.206252
767.866848,0.278324
767.866258,0.383840
767.865668,0.478301
767.865079,0.576882
767.864489,0.646499
767.863900,0.712672
767.863310,0.756918
767.862720,0.798548
767.862131,0.826472
767.861541,0.853099
767.860951,0.871287
767.860362,0.888914
767.859772,0.901225
767.859183,0.913399
767.858593,0.922042
767.858003,0.930729
767.857414,0.936996
767.856824,0.943385
767.856235,0.948058
767.855645,0.952881
767.855055,0.956450
767.854466,0.960174
767.853876,0.962956
767.853287,0.965888
767.852697,0.968097
767.852107,0.970445
767.851518,0.972226
767.850928,0.974134
767.850339,0.975590
767.849749,0.977161
767.849159,0.978366
767.848570,0.979674
767.847980,0.980682
767.847391,0.981782
767.846801,0.982632
767.846212,0.983565
767.845622,0.984288
767.845032,0.985084
767.844443,0.985706
767.843853,0.986397
767.843264,0.986941
767.842674,0.987547
767.842084,0.988022
767.841495,0.988550
767.840905,0.988965
767.840316,0.989429
767.839726,0.989793
767.839137,0.990202
767.838547,0.990524
767.837957,0.990888
767.837368,0.991174
767.836778,0.991498
767.836189,0.991754
767.835599,0.992044
767.835010,0.992273
767.834420,0.992533
767.833830,0.992739
767.833241,0.992974
767.832651,0.993160
767.832062,0.993372
767.831472,0.993540
767.830883,0.993732
767.830293,0.993884
767.829703,0.994058
767.829114,0.994196
767.828524,0.994354
767.827935,0.994479
767.827345,0.994622
767.826756,0.994735
767.826166,0.994865
767.825576,0.994966
767.824987,0.995083
767.824397,0.995172
767.823808,0.995276
767.823218,0.995354
767.822629,0.995443
767.822039,0.995508
767.821450,0.995581
767.820860,0.995630
767.820271,0.995680
767.819681,0.995705
767.819091,0.995722
767.818502,0.995709
767.817912,0.995667
767.817323,0.995583
767.816733,0.995425
767.816144,0.995199
767.815554,0.994822
767.814965,0.994364
767.814375,0.993837
767.813786,0.993497
767.813196,0.993639
767.812606,0.994090
767.812017,0.994749
767.811427,0.995304
767.810838,0.995767
767.810248,0.996095
767.809659,0.996358
767.809069,0.996547
767.808480,0.996708
767.807890,0.996828
767.807301,0.996940
767.806711,0.997025
767.806122,0.997109
767.805532,0.997175
767.804943,0.997243
767.804353,0.997296
767.803764,0.997354
767.803174,0.997399
767.802584,0.997449
767.801995,0.997489
767.801405,0.997534
767.800816,0.997570
767.800226,0.997611
767.799637,0.997644
767.799047,0.997681
767.798458,0.997711
767.797868,0.997746
767.797279,0.997774
767.796689,0.997806
767.796100,0.997832
767.795510,0.997863
767.794921,0.997887
767.794331,0.997916
767.793742,0.997939
767.793152,0.997966
767.792563,0.997987
767.791973,0.998013
767.791384,0.998033
767.790794,0.998058
767.790205,0.998077
767.789615,0.998100
767.789026,0.998118
767.788436,0.998141
767.787847,0.998158
767.787257,0.998179
767.786668,0.998196
767.786078,0.998216
767.785489,0.998231
767.784899,0.998251
767.784310,0.998266
767.783720,0.998284
767.783131,0.998299
767.782541,0.998316
767.781952,0.998330
767.781362,0.998347
767.780773,0.998360
767.780183,0.998376
767.779594,0.998389
767.779004,0.998404
767.778415,0.998416
767.777825,0.998431
767.777236,0.998443
767.776646,0.998457
767.776057,0.998468
767.775467,0.998482
767.774878,0.998493
767.774289,0.998506
767.773699,0.998516
767.773110,0.998529
767.772520,0.998538
767.771931,0.998551
767.771341,0.998560
767.770752,0.998572
767.770162,0.998581
767.769573,0.998592
767.768983,0.998601
767.768394,0.998612
767.767804,0.998620
767.767215,0.998631
767.766625,0.998639
767.766036,0.998649
767.765446,0.998656
767.764857,0.998666
767.764268,0.998674
767.763678,0.998683
767.763089,0.998690
767.762499,0.998699
767.761910,0.998706
767.761320,0.998715
767.760731,0.998721
767.760141,0.998729
767.759552,0.998736
767.758962,0.998744
767.758373,0.998750
767.757784,0.998757
767.757194,0.998763
767.756605,0.998770
767.756015,0.998776
767.755426,0.998783
767.754836,0.998788
767.754247,0.998794
767.753657,0.998799
767.753068,0.998805
767.752478,0.998810
767.751889,0.998816
767.751300,0.998820
767.750710,0.998825
767.750121,0.998828
767.749531,0.998833
767.748942,0.998836
767.748352,0.998841
767.747763,0.998843
767.747174,0.998846
767.746584,0.998848
767.745995,0.998850
767.745405,0.998850
767.744816,0.998851
767.744226,0.998849
767.743637,0.998848
767.743048,0.998843
767.742458,0.998838
767.741869,0.998828
767.741279,0.998816
767.740690,0.998796
767.740100,0.998771
767.739511,0.998732
767.738922,0.998679
767.738332,0.998600
767.737743,0.998495
767.737153,0.998351
767.736564,0.998213
767.735974,0.998123
767.735385,0.998161
767.734796,0.998292
767.734206,0.998440
767.733617,0.998575
767.733027,0.998671
767.732438,0.998744
767.731849,0.998795
767.731259,0.998834
767.730670,0.998862
767.730080,0.998884
767.729491,0.998901
767.728901,0.998914
767.728312,0.998926
767.727723,0.998934
767.727133,0.998942
767.726544,0.998947
767.725954,0.998953
767.725365,0.998956
767.724776,0.998960
767.724186,0.998961
767.723597,0.998963
767.723007,0.998963
767.722418,0.998963
767.721829,0.998961
767.721239,0.998960
767.720650,0.998955
767.720060,0.998952
767.719471,0.998945
767.718882,0.998938
767.718292,0.998928
767.717703,0.998917
767.717113,0.998900
767.716524,0.998883
767.715935,0.998857
767.715345,0.998830
767.714756,0.998789
767.714167,0.998743
767.713577,0.998674
767.712988,0.998594
767.712398,0.998471
767.711809,0.998323
767.711220,0.998086
767.710630,0.997796
767.710041,0.997343
767.709451,0.996841
767.708862,0.996273
767.708273,0.995972
767.707683,0.996126
767.707094,0.996549
767.706505,0.997140
767.705915,0.997606
767.705326,0.997984
767.704737,0.998241
767.704147,0.998437
767.703558,0.998571
767.702968,0.998677
767.702379,0.998753
767.701790,0.998815
767.701200,0.998861
767.700611,0.998900
767.700022,0.998930
767.699432,0.998957
767.698843,0.998978
767.698253,0.998996
767.697664,0.999011
767.697075,0.999025
767.696485,0.999036
767.695896,0.999046
767.695307,0.999055
767.694717,0.999064
767.694128,0.999071
767.693539,0.999077
767.692949,0.999083
767.692360,0.999089
767.691771,0.999094
767.691181,0.999098
767.690592,0.999102
767.690003,0.999106
767.689413,0.999110
767.688824,0.999113
767.688234,0.999116
767.687645,0.999119
767.687056,0.999122
767.686466,0.999124
767.685877,0.999127
767.685288,0.999129
767.684698,0.999132
767.684109,0.999133
767.683520,0.999136
767.682930,0.999137
767.682341,0.999139
767.681752,0.999141
767.681162,0.999142
767.680573,0.999144
767.679984,0.999145
767.679394,0.999147
767.678805,0.999148
767.678216,0.999149
767.677626,0.999151
767.677037,0.999152
767.676448,0.999153
767.675858,0.999154
767.675269,0.999155
767.674680,0.999156
